raceId,year,round,circuitId,name,date,time,url,fp1_date,fp1_time,fp2_date,fp2_time,fp3_date,fp3_time,quali_date,quali_time,sprint_date,sprint_time
483,32,1,43,United States Grand Prix West,1981-03-15 \NZ,\N,http://en.wikipedia.org/wiki/1981_United_States_Grand_Prix_West,,\N,,\N,,\N,,\N,,\N
484,32,2,36,Brazilian Grand Prix,1981-03-29 \NZ,\N,http://en.wikipedia.org/wiki/1981_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
485,32,3,25,Argentine Grand Prix,1981-04-12 \NZ,\N,http://en.wikipedia.org/wiki/1981_Argentine_Grand_Prix,,\N,,\N,,\N,,\N,,\N
486,32,4,21,San Marino Grand Prix,1981-05-03 \NZ,\N,http://en.wikipedia.org/wiki/1981_San_Marino_Grand_Prix,,\N,,\N,,\N,,\N,,\N
487,32,5,40,Belgian Grand Prix,1981-05-17 \NZ,\N,http://en.wikipedia.org/wiki/1981_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
488,32,6,6,Monaco Grand Prix,1981-05-31 \NZ,\N,http://en.wikipedia.org/wiki/1981_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
489,32,7,45,Spanish Grand Prix,1981-06-21 \NZ,\N,http://en.wikipedia.org/wiki/1981_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
490,32,8,41,French Grand Prix,1981-07-05 \NZ,\N,http://en.wikipedia.org/wiki/1981_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
491,32,9,9,British Grand Prix,1981-07-18 \NZ,\N,http://en.wikipedia.org/wiki/1981_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
492,32,10,10,German Grand Prix,1981-08-02 \NZ,\N,http://en.wikipedia.org/wiki/1981_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
493,32,11,70,Austrian Grand Prix,1981-08-16 \NZ,\N,http://en.wikipedia.org/wiki/1981_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
494,32,12,39,Dutch Grand Prix,1981-08-30 \NZ,\N,http://en.wikipedia.org/wiki/1981_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
495,32,13,14,Italian Grand Prix,1981-09-13 \NZ,\N,http://en.wikipedia.org/wiki/1981_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
496,32,14,7,Canadian Grand Prix,1981-09-27 \NZ,\N,http://en.wikipedia.org/wiki/1981_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
497,32,15,44,Caesars Palace Grand Prix,1981-10-17 \NZ,\N,http://en.wikipedia.org/wiki/1981_Caesars_Palace_Grand_Prix,,\N,,\N,,\N,,\N,,\N
498,31,1,25,Argentine Grand Prix,1980-01-13 \NZ,\N,http://en.wikipedia.org/wiki/1980_Argentine_Grand_Prix,,\N,,\N,,\N,,\N,,\N
499,31,2,18,Brazilian Grand Prix,1980-01-27 \NZ,\N,http://en.wikipedia.org/wiki/1980_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
500,31,3,30,South African Grand Prix,1980-03-01 \NZ,\N,http://en.wikipedia.org/wiki/1980_South_African_Grand_Prix,,\N,,\N,,\N,,\N,,\N
501,31,4,43,United States Grand Prix West,1980-03-30 \NZ,\N,http://en.wikipedia.org/wiki/1980_United_States_Grand_Prix_West,,\N,,\N,,\N,,\N,,\N
502,31,5,40,Belgian Grand Prix,1980-05-04 \NZ,\N,http://en.wikipedia.org/wiki/1980_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
503,31,6,6,Monaco Grand Prix,1980-05-18 \NZ,\N,http://en.wikipedia.org/wiki/1980_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
504,31,7,34,French Grand Prix,1980-06-29 \NZ,\N,http://en.wikipedia.org/wiki/1980_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
505,31,8,38,British Grand Prix,1980-07-13 \NZ,\N,http://en.wikipedia.org/wiki/1980_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
506,31,9,10,German Grand Prix,1980-08-10 \NZ,\N,http://en.wikipedia.org/wiki/1980_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
507,31,10,70,Austrian Grand Prix,1980-08-17 \NZ,\N,http://en.wikipedia.org/wiki/1980_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
508,31,11,39,Dutch Grand Prix,1980-08-31 \NZ,\N,http://en.wikipedia.org/wiki/1980_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
509,31,12,21,Italian Grand Prix,1980-09-14 \NZ,\N,http://en.wikipedia.org/wiki/1980_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
510,31,13,7,Canadian Grand Prix,1980-09-28 \NZ,\N,http://en.wikipedia.org/wiki/1980_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
511,31,14,46,United States Grand Prix,1980-10-05 \NZ,\N,http://en.wikipedia.org/wiki/1980_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
512,30,1,25,Argentine Grand Prix,1979-01-21 \NZ,\N,http://en.wikipedia.org/wiki/1979_Argentine_Grand_Prix,,\N,,\N,,\N,,\N,,\N
513,30,2,18,Brazilian Grand Prix,1979-02-04 \NZ,\N,http://en.wikipedia.org/wiki/1979_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
514,30,3,30,South African Grand Prix,1979-03-03 \NZ,\N,http://en.wikipedia.org/wiki/1979_South_African_Grand_Prix,,\N,,\N,,\N,,\N,,\N
515,30,4,43,United States Grand Prix West,1979-04-08 \NZ,\N,http://en.wikipedia.org/wiki/1979_United_States_Grand_Prix_West,,\N,,\N,,\N,,\N,,\N
516,30,5,45,Spanish Grand Prix,1979-04-29 \NZ,\N,http://en.wikipedia.org/wiki/1979_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
517,30,6,40,Belgian Grand Prix,1979-05-13 \NZ,\N,http://en.wikipedia.org/wiki/1979_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
518,30,7,6,Monaco Grand Prix,1979-05-27 \NZ,\N,http://en.wikipedia.org/wiki/1979_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
519,30,8,41,French Grand Prix,1979-07-01 \NZ,\N,http://en.wikipedia.org/wiki/1979_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
520,30,9,9,British Grand Prix,1979-07-14 \NZ,\N,http://en.wikipedia.org/wiki/1979_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
521,30,10,10,German Grand Prix,1979-07-29 \NZ,\N,http://en.wikipedia.org/wiki/1979_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
522,30,11,70,Austrian Grand Prix,1979-08-12 \NZ,\N,http://en.wikipedia.org/wiki/1979_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
523,30,12,39,Dutch Grand Prix,1979-08-26 \NZ,\N,http://en.wikipedia.org/wiki/1979_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
524,30,13,14,Italian Grand Prix,1979-09-09 \NZ,\N,http://en.wikipedia.org/wiki/1979_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
525,30,14,7,Canadian Grand Prix,1979-09-30 \NZ,\N,http://en.wikipedia.org/wiki/1979_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
526,30,15,46,United States Grand Prix,1979-10-07 \NZ,\N,http://en.wikipedia.org/wiki/1979_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
527,29,1,25,Argentine Grand Prix,1978-01-15 \NZ,\N,http://en.wikipedia.org/wiki/1978_Argentine_Grand_Prix,,\N,,\N,,\N,,\N,,\N
528,29,2,36,Brazilian Grand Prix,1978-01-29 \NZ,\N,http://en.wikipedia.org/wiki/1978_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
529,29,3,30,South African Grand Prix,1978-03-04 \NZ,\N,http://en.wikipedia.org/wiki/1978_South_African_Grand_Prix,,\N,,\N,,\N,,\N,,\N
530,29,4,43,United States Grand Prix West,1978-04-02 \NZ,\N,http://en.wikipedia.org/wiki/1978_United_States_Grand_Prix_West,,\N,,\N,,\N,,\N,,\N
531,29,5,6,Monaco Grand Prix,1978-05-07 \NZ,\N,http://en.wikipedia.org/wiki/1978_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
532,29,6,40,Belgian Grand Prix,1978-05-21 \NZ,\N,http://en.wikipedia.org/wiki/1978_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
533,29,7,45,Spanish Grand Prix,1978-06-04 \NZ,\N,http://en.wikipedia.org/wiki/1978_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
534,29,8,47,Swedish Grand Prix,1978-06-17 \NZ,\N,http://en.wikipedia.org/wiki/1978_Swedish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
535,29,9,34,French Grand Prix,1978-07-02 \NZ,\N,http://en.wikipedia.org/wiki/1978_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
536,29,10,38,British Grand Prix,1978-07-16 \NZ,\N,http://en.wikipedia.org/wiki/1978_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
537,29,11,10,German Grand Prix,1978-07-30 \NZ,\N,http://en.wikipedia.org/wiki/1978_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
538,29,12,70,Austrian Grand Prix,1978-08-13 \NZ,\N,http://en.wikipedia.org/wiki/1978_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
539,29,13,39,Dutch Grand Prix,1978-08-27 \NZ,\N,http://en.wikipedia.org/wiki/1978_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
540,29,14,14,Italian Grand Prix,1978-09-10 \NZ,\N,http://en.wikipedia.org/wiki/1978_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
541,29,15,46,United States Grand Prix,1978-10-01 \NZ,\N,http://en.wikipedia.org/wiki/1978_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
542,29,16,7,Canadian Grand Prix,1978-10-08 \NZ,\N,http://en.wikipedia.org/wiki/1978_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
543,28,1,25,Argentine Grand Prix,1977-01-09 \NZ,\N,http://en.wikipedia.org/wiki/1977_Argentine_Grand_Prix,,\N,,\N,,\N,,\N,,\N
544,28,2,18,Brazilian Grand Prix,1977-01-23 \NZ,\N,http://en.wikipedia.org/wiki/1977_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
545,28,3,30,South African Grand Prix,1977-03-05 \NZ,\N,http://en.wikipedia.org/wiki/1977_South_African_Grand_Prix,,\N,,\N,,\N,,\N,,\N
546,28,4,43,United States Grand Prix West,1977-04-03 \NZ,\N,http://en.wikipedia.org/wiki/1977_United_States_Grand_Prix_West,,\N,,\N,,\N,,\N,,\N
547,28,5,45,Spanish Grand Prix,1977-05-08 \NZ,\N,http://en.wikipedia.org/wiki/1977_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
548,28,6,6,Monaco Grand Prix,1977-05-22 \NZ,\N,http://en.wikipedia.org/wiki/1977_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
549,28,7,40,Belgian Grand Prix,1977-06-05 \NZ,\N,http://en.wikipedia.org/wiki/1977_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
550,28,8,47,Swedish Grand Prix,1977-06-19 \NZ,\N,http://en.wikipedia.org/wiki/1977_Swedish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
551,28,9,41,French Grand Prix,1977-07-03 \NZ,\N,http://en.wikipedia.org/wiki/1977_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
552,28,10,9,British Grand Prix,1977-07-16 \NZ,\N,http://en.wikipedia.org/wiki/1977_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
553,28,11,10,German Grand Prix,1977-07-31 \NZ,\N,http://en.wikipedia.org/wiki/1977_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
554,28,12,70,Austrian Grand Prix,1977-08-14 \NZ,\N,http://en.wikipedia.org/wiki/1977_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
555,28,13,39,Dutch Grand Prix,1977-08-28 \NZ,\N,http://en.wikipedia.org/wiki/1977_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
556,28,14,14,Italian Grand Prix,1977-09-11 \NZ,\N,http://en.wikipedia.org/wiki/1977_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
557,28,15,46,United States Grand Prix,1977-10-02 \NZ,\N,http://en.wikipedia.org/wiki/1977_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
558,28,16,48,Canadian Grand Prix,1977-10-09 \NZ,\N,http://en.wikipedia.org/wiki/1977_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
559,28,17,16,Japanese Grand Prix,1977-10-23 \NZ,\N,http://en.wikipedia.org/wiki/1977_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
560,27,1,18,Brazilian Grand Prix,1976-01-25 \NZ,\N,http://en.wikipedia.org/wiki/1976_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
561,27,2,30,South African Grand Prix,1976-03-06 \NZ,\N,http://en.wikipedia.org/wiki/1976_South_African_Grand_Prix,,\N,,\N,,\N,,\N,,\N
562,27,3,43,United States Grand Prix West,1976-03-28 \NZ,\N,http://en.wikipedia.org/wiki/1976_United_States_Grand_Prix_West,,\N,,\N,,\N,,\N,,\N
563,27,4,45,Spanish Grand Prix,1976-05-02 \NZ,\N,http://en.wikipedia.org/wiki/1976_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
564,27,5,40,Belgian Grand Prix,1976-05-16 \NZ,\N,http://en.wikipedia.org/wiki/1976_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
565,27,6,6,Monaco Grand Prix,1976-05-30 \NZ,\N,http://en.wikipedia.org/wiki/1976_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
566,27,7,47,Swedish Grand Prix,1976-06-13 \NZ,\N,http://en.wikipedia.org/wiki/1976_Swedish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
567,27,8,34,French Grand Prix,1976-07-04 \NZ,\N,http://en.wikipedia.org/wiki/1976_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
568,27,9,38,British Grand Prix,1976-07-18 \NZ,\N,http://en.wikipedia.org/wiki/1976_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
569,27,10,20,German Grand Prix,1976-08-01 \NZ,\N,http://en.wikipedia.org/wiki/1976_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
570,27,11,70,Austrian Grand Prix,1976-08-15 \NZ,\N,http://en.wikipedia.org/wiki/1976_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
571,27,12,39,Dutch Grand Prix,1976-08-29 \NZ,\N,http://en.wikipedia.org/wiki/1976_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
572,27,13,14,Italian Grand Prix,1976-09-12 \NZ,\N,http://en.wikipedia.org/wiki/1976_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
573,27,14,48,Canadian Grand Prix,1976-10-03 \NZ,\N,http://en.wikipedia.org/wiki/1976_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
574,27,15,46,United States Grand Prix,1976-10-10 \NZ,\N,http://en.wikipedia.org/wiki/1976_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
575,27,16,16,Japanese Grand Prix,1976-10-24 \NZ,\N,http://en.wikipedia.org/wiki/1976_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
576,26,1,25,Argentine Grand Prix,1975-01-12 \NZ,\N,http://en.wikipedia.org/wiki/1975_Argentine_Grand_Prix,,\N,,\N,,\N,,\N,,\N
577,26,2,18,Brazilian Grand Prix,1975-01-26 \NZ,\N,http://en.wikipedia.org/wiki/1975_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
578,26,3,30,South African Grand Prix,1975-03-01 \NZ,\N,http://en.wikipedia.org/wiki/1975_South_African_Grand_Prix,,\N,,\N,,\N,,\N,,\N
579,26,4,49,Spanish Grand Prix,1975-04-27 \NZ,\N,http://en.wikipedia.org/wiki/1975_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
580,26,5,6,Monaco Grand Prix,1975-05-11 \NZ,\N,http://en.wikipedia.org/wiki/1975_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
581,26,6,40,Belgian Grand Prix,1975-05-25 \NZ,\N,http://en.wikipedia.org/wiki/1975_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
582,26,7,47,Swedish Grand Prix,1975-06-08 \NZ,\N,http://en.wikipedia.org/wiki/1975_Swedish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
583,26,8,39,Dutch Grand Prix,1975-06-22 \NZ,\N,http://en.wikipedia.org/wiki/1975_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
584,26,9,34,French Grand Prix,1975-07-06 \NZ,\N,http://en.wikipedia.org/wiki/1975_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
585,26,10,9,British Grand Prix,1975-07-19 \NZ,\N,http://en.wikipedia.org/wiki/1975_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
586,26,11,20,German Grand Prix,1975-08-03 \NZ,\N,http://en.wikipedia.org/wiki/1975_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
587,26,12,70,Austrian Grand Prix,1975-08-17 \NZ,\N,http://en.wikipedia.org/wiki/1975_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
588,26,13,14,Italian Grand Prix,1975-09-07 \NZ,\N,http://en.wikipedia.org/wiki/1975_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
589,26,14,46,United States Grand Prix,1975-10-05 \NZ,\N,http://en.wikipedia.org/wiki/1975_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
590,25,1,25,Argentine Grand Prix,1974-01-13 \NZ,\N,http://en.wikipedia.org/wiki/1974_Argentine_Grand_Prix,,\N,,\N,,\N,,\N,,\N
591,25,2,18,Brazilian Grand Prix,1974-01-27 \NZ,\N,http://en.wikipedia.org/wiki/1974_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
592,25,3,30,South African Grand Prix,1974-03-30 \NZ,\N,http://en.wikipedia.org/wiki/1974_South_African_Grand_Prix,,\N,,\N,,\N,,\N,,\N
593,25,4,45,Spanish Grand Prix,1974-04-28 \NZ,\N,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
594,25,5,50,Belgian Grand Prix,1974-05-12 \NZ,\N,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
595,25,6,6,Monaco Grand Prix,1974-05-26 \NZ,\N,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
596,25,7,47,Swedish Grand Prix,1974-06-09 \NZ,\N,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
597,25,8,39,Dutch Grand Prix,1974-06-23 \NZ,\N,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
598,25,9,41,French Grand Prix,1974-07-07 \NZ,\N,http://en.wikipedia.org/wiki/1974_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
599,25,10,38,British Grand Prix,1974-07-20 \NZ,\N,http://en.wikipedia.org/wiki/1974_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
600,25,11,20,German Grand Prix,1974-08-04 \NZ,\N,http://en.wikipedia.org/wiki/1974_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
601,25,12,70,Austrian Grand Prix,1974-08-18 \NZ,\N,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
602,25,13,14,Italian Grand Prix,1974-09-08 \NZ,\N,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
603,25,14,48,Canadian Grand Prix,1974-09-22 \NZ,\N,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
604,25,15,46,United States Grand Prix,1974-10-06 \NZ,\N,http://en.wikipedia.org/wiki/1974_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
605,24,1,25,Argentine Grand Prix,1973-01-28 \NZ,\N,http://en.wikipedia.org/wiki/1973_Argentine_Grand_Prix,,\N,,\N,,\N,,\N,,\N
606,24,2,18,Brazilian Grand Prix,1973-02-11 \NZ,\N,http://en.wikipedia.org/wiki/1973_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
607,24,3,30,South African Grand Prix,1973-03-03 \NZ,\N,http://en.wikipedia.org/wiki/1973_South_African_Grand_Prix,,\N,,\N,,\N,,\N,,\N
608,24,4,49,Spanish Grand Prix,1973-04-29 \NZ,\N,http://en.wikipedia.org/wiki/1973_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
609,24,5,40,Belgian Grand Prix,1973-05-20 \NZ,\N,http://en.wikipedia.org/wiki/1973_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
610,24,6,6,Monaco Grand Prix,1973-06-03 \NZ,\N,http://en.wikipedia.org/wiki/1973_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
611,24,7,47,Swedish Grand Prix,1973-06-17 \NZ,\N,http://en.wikipedia.org/wiki/1973_Swedish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
612,24,8,34,French Grand Prix,1973-07-01 \NZ,\N,http://en.wikipedia.org/wiki/1973_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
613,24,9,9,British Grand Prix,1973-07-14 \NZ,\N,http://en.wikipedia.org/wiki/1973_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
614,24,10,39,Dutch Grand Prix,1973-07-29 \NZ,\N,http://en.wikipedia.org/wiki/1973_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
615,24,11,20,German Grand Prix,1973-08-05 \NZ,\N,http://en.wikipedia.org/wiki/1973_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
616,24,12,70,Austrian Grand Prix,1973-08-19 \NZ,\N,http://en.wikipedia.org/wiki/1973_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
617,24,13,14,Italian Grand Prix,1973-09-09 \NZ,\N,http://en.wikipedia.org/wiki/1973_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
618,24,14,48,Canadian Grand Prix,1973-09-23 \NZ,\N,http://en.wikipedia.org/wiki/1973_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
619,24,15,46,United States Grand Prix,1973-10-07 \NZ,\N,http://en.wikipedia.org/wiki/1973_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
620,23,1,25,Argentine Grand Prix,1972-01-23 \NZ,\N,http://en.wikipedia.org/wiki/1972_Argentine_Grand_Prix,,\N,,\N,,\N,,\N,,\N
621,23,2,30,South African Grand Prix,1972-03-04 \NZ,\N,http://en.wikipedia.org/wiki/1972_South_African_Grand_Prix,,\N,,\N,,\N,,\N,,\N
622,23,3,45,Spanish Grand Prix,1972-05-01 \NZ,\N,http://en.wikipedia.org/wiki/1972_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
623,23,4,6,Monaco Grand Prix,1972-05-14 \NZ,\N,http://en.wikipedia.org/wiki/1972_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
624,23,5,50,Belgian Grand Prix,1972-06-04 \NZ,\N,http://en.wikipedia.org/wiki/1972_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
625,23,6,51,French Grand Prix,1972-07-02 \NZ,\N,http://en.wikipedia.org/wiki/1972_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
626,23,7,38,British Grand Prix,1972-07-15 \NZ,\N,http://en.wikipedia.org/wiki/1972_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
627,23,8,20,German Grand Prix,1972-07-30 \NZ,\N,http://en.wikipedia.org/wiki/1972_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
628,23,9,70,Austrian Grand Prix,1972-08-13 \NZ,\N,http://en.wikipedia.org/wiki/1972_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
629,23,10,14,Italian Grand Prix,1972-09-10 \NZ,\N,http://en.wikipedia.org/wiki/1972_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
630,23,11,48,Canadian Grand Prix,1972-09-24 \NZ,\N,http://en.wikipedia.org/wiki/1972_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
631,23,12,46,United States Grand Prix,1972-10-08 \NZ,\N,http://en.wikipedia.org/wiki/1972_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
632,22,1,30,South African Grand Prix,1971-03-06 \NZ,\N,http://en.wikipedia.org/wiki/1971_South_African_Grand_Prix,,\N,,\N,,\N,,\N,,\N
633,22,2,49,Spanish Grand Prix,1971-04-18 \NZ,\N,http://en.wikipedia.org/wiki/1971_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
634,22,3,6,Monaco Grand Prix,1971-05-23 \NZ,\N,http://en.wikipedia.org/wiki/1971_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
635,22,4,39,Dutch Grand Prix,1971-06-20 \NZ,\N,http://en.wikipedia.org/wiki/1971_Dutch_Grand_Prix,,\N,,\N,,\N,,\N,,\N
636,22,5,34,French Grand Prix,1971-07-04 \NZ,\N,http://en.wikipedia.org/wiki/1971_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
637,22,6,9,British Grand Prix,1971-07-17 \NZ,\N,http://en.wikipedia.org/wiki/1971_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
638,22,7,20,German Grand Prix,1971-08-01 \NZ,\N,http://en.wikipedia.org/wiki/1971_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
639,22,8,70,Austrian Grand Prix,1971-08-15 \NZ,\N,http://en.wikipedia.org/wiki/1971_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
640,22,9,14,Italian Grand Prix,1971-09-05 \NZ,\N,http://en.wikipedia.org/wiki/1971_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
641,22,10,48,Canadian Grand Prix,1971-09-19 \NZ,\N,http://en.wikipedia.org/wiki/1971_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
642,22,11,46,United States Grand Prix,1971-10-03 \NZ,\N,http://en.wikipedia.org/wiki/1971_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
643,21,1,30,South African Grand Prix,1970-03-07 \NZ,\N,http://en.wikipedia.org/wiki/1970_South_African_Grand_Prix,,\N,,\N,,\N,,\N,,\N
644,21,2,45,Spanish Grand Prix,1970-04-19 \NZ,\N,http://en.wikipedia.org/wiki/1970_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
645,21,3,6,Monaco Grand Prix,1970-05-10 \NZ,\N,http://en.wikipedia.org/wiki/1970_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
646,21,4,13,Belgian Grand Prix,1970-06-07 \NZ,\N,http://en.wikipedia.org/wiki/1970_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
